
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 02-Jan-2014 at 12:13:56.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 NREL 5.0 MW Baseline Wind Turbine for Use in Offshore Analysis.  Sea-based, monopile with rigid foundation.

Time	WindVxi	Azimuth	RotSpeed	BldPitch1
(s)	(m/s)	(deg)	(rpm)	(deg)
   0.013	 26.000	  0.915	 12.200	  0.000
   0.025	 26.000	  1.830	 12.200	  0.010
   0.038	 26.000	  2.745	 12.200	  0.110
   0.050	 26.000	  3.660	 12.200	  0.210
   0.063	 26.000	  4.575	 12.200	  0.310
   0.075	 26.000	  5.490	 12.200	  0.410
   0.087	 26.000	  6.405	 12.200	  0.510
   0.100	 26.000	  7.320	 12.200	  0.610
   0.113	 26.000	  8.235	 12.200	  0.710
   0.125	 26.000	  9.150	 12.200	  0.810
   0.138	 26.000	 10.065	 12.200	  0.910
   0.150	 26.000	 10.980	 12.200	  1.009
   0.163	 26.000	 11.895	 12.200	  1.001
   0.175	 26.000	 12.810	 12.200	  1.007
   0.188	 26.000	 13.725	 12.200	  1.011
   0.200	 26.000	 14.640	 12.200	  1.016
   0.213	 26.000	 15.555	 12.200	  1.020
   0.225	 26.000	 16.470	 12.200	  1.024
   0.237	 26.000	 17.385	 12.200	  1.029
   0.250	 26.000	 18.300	 12.200	  1.033
   0.263	 26.000	 19.215	 12.200	  1.038
   0.275	 26.000	 20.130	 12.200	  1.042
   0.287	 26.000	 21.045	 12.200	  1.047
   0.300	 26.000	 21.960	 12.200	  1.051
   0.312	 26.000	 22.875	 12.200	  1.055
   0.325	 26.000	 23.790	 12.200	  1.060
   0.338	 26.000	 24.705	 12.200	  1.064
   0.350	 26.000	 25.620	 12.200	  1.068
   0.363	 26.000	 26.535	 12.200	  1.073
   0.375	 26.000	 27.450	 12.200	  1.077
   0.388	 26.000	 28.365	 12.200	  1.082
   0.400	 26.000	 29.280	 12.200	  1.086
   0.412	 26.000	 30.195	 12.200	  1.090
   0.425	 26.000	 31.110	 12.200	  1.095
   0.438	 26.000	 32.025	 12.200	  1.099
   0.450	 26.000	 32.940	 12.200	  1.103
   0.463	 26.000	 33.855	 12.200	  1.108
   0.475	 26.000	 34.770	 12.200	  1.112
   0.488	 26.000	 35.685	 12.200	  1.116
   0.500	 26.000	 36.600	 12.200	  1.121
   0.512	 26.000	 37.515	 12.200	  1.125
   0.525	 26.000	 38.430	 12.200	  1.129
   0.538	 26.000	 39.345	 12.200	  1.134
   0.550	 26.000	 40.260	 12.200	  1.138
   0.562	 26.000	 41.175	 12.200	  1.142
   0.575	 26.000	 42.090	 12.200	  1.147
   0.588	 26.000	 43.005	 12.200	  1.151
   0.600	 26.000	 43.920	 12.200	  1.155
   0.613	 26.000	 44.835	 12.200	  1.160
   0.625	 26.000	 45.750	 12.200	  1.164
   0.637	 26.000	 46.665	 12.200	  1.168
   0.650	 26.000	 47.580	 12.200	  1.172
   0.663	 26.000	 48.495	 12.200	  1.177
   0.675	 26.000	 49.410	 12.200	  1.181
   0.688	 26.000	 50.325	 12.200	  1.185
   0.700	 26.000	 51.240	 12.200	  1.190
   0.713	 26.000	 52.155	 12.200	  1.194
   0.725	 26.000	 53.070	 12.200	  1.198
   0.738	 26.000	 53.985	 12.200	  1.202
   0.750	 26.000	 54.900	 12.200	  1.207
   0.762	 26.000	 55.815	 12.200	  1.211
   0.775	 26.000	 56.730	 12.200	  1.215
   0.788	 26.000	 57.645	 12.200	  1.219
   0.800	 26.000	 58.560	 12.200	  1.224
   0.812	 26.000	 59.475	 12.200	  1.228
   0.825	 26.000	 60.390	 12.200	  1.232
   0.838	 26.000	 61.305	 12.200	  1.236
   0.850	 26.000	 62.220	 12.200	  1.240
   0.863	 26.000	 63.135	 12.200	  1.245
   0.875	 26.000	 64.050	 12.200	  1.249
   0.887	 26.000	 64.965	 12.200	  1.253
   0.900	 26.000	 65.880	 12.200	  1.257
   0.913	 26.000	 66.795	 12.200	  1.261
   0.925	 26.000	 67.710	 12.200	  1.266
   0.938	 26.000	 68.625	 12.200	  1.270
   0.950	 26.000	 69.540	 12.200	  1.274
   0.963	 26.000	 70.455	 12.200	  1.278
   0.975	 26.000	 71.370	 12.200	  1.282
   0.988	 26.000	 72.285	 12.200	  1.286
   1.000	 26.000	 73.200	 12.200	  1.291
   1.013	 26.000	 74.115	 12.200	  1.295
   1.025	 26.000	 75.030	 12.200	  1.299
   1.038	 26.000	 75.945	 12.200	  1.303
   1.050	 26.000	 76.860	 12.200	  1.307
   1.062	 26.000	 77.775	 12.200	  1.311
   1.075	 26.000	 78.690	 12.200	  1.316
   1.087	 26.000	 79.605	 12.200	  1.320
   1.100	 26.000	 80.520	 12.200	  1.324
   1.113	 26.000	 81.435	 12.200	  1.328
   1.125	 26.000	 82.350	 12.200	  1.332
   1.138	 26.000	 83.265	 12.200	  1.336
   1.150	 26.000	 84.180	 12.200	  1.340
   1.163	 26.000	 85.095	 12.200	  1.344
   1.175	 26.000	 86.010	 12.200	  1.349
   1.188	 26.000	 86.925	 12.200	  1.353
   1.200	 26.000	 87.840	 12.200	  1.357
   1.212	 26.000	 88.755	 12.200	  1.361
   1.225	 26.000	 89.670	 12.200	  1.365
   1.238	 26.000	 90.585	 12.200	  1.369
   1.250	 26.000	 91.500	 12.200	  1.373
   1.263	 26.000	 92.415	 12.200	  1.377
   1.275	 26.000	 93.330	 12.200	  1.381
   1.288	 26.000	 94.245	 12.200	  1.385
   1.300	 26.000	 95.160	 12.200	  1.390
   1.312	 26.000	 96.075	 12.200	  1.394
   1.325	 26.000	 96.990	 12.200	  1.398
   1.337	 26.000	 97.905	 12.200	  1.402
   1.350	 26.000	 98.820	 12.200	  1.406
   1.363	 26.000	 99.735	 12.200	  1.410
   1.375	 26.000	100.650	 12.200	  1.414
   1.388	 26.000	101.565	 12.200	  1.418
   1.400	 26.000	102.480	 12.200	  1.422
   1.413	 26.000	103.395	 12.200	  1.426
   1.425	 26.000	104.310	 12.200	  1.430
   1.438	 26.000	105.225	 12.200	  1.434
   1.450	 26.000	106.140	 12.200	  1.438
   1.462	 26.000	107.055	 12.200	  1.442
   1.475	 26.000	107.970	 12.200	  1.446
   1.488	 26.000	108.885	 12.200	  1.450
   1.500	 26.000	109.800	 12.200	  1.454
   1.513	 26.000	110.715	 12.200	  1.458
   1.525	 26.000	111.630	 12.200	  1.462
   1.538	 26.000	112.545	 12.200	  1.466
   1.550	 26.000	113.460	 12.200	  1.470
   1.562	 26.000	114.375	 12.200	  1.474
   1.575	 26.000	115.290	 12.200	  1.478
   1.587	 26.000	116.205	 12.200	  1.482
   1.600	 26.000	117.120	 12.200	  1.486
   1.613	 26.000	118.035	 12.200	  1.490
   1.625	 26.000	118.950	 12.200	  1.494
   1.638	 26.000	119.865	 12.200	  1.498
   1.650	 26.000	120.780	 12.200	  1.502
   1.663	 26.000	121.695	 12.200	  1.506
   1.675	 26.000	122.610	 12.200	  1.510
   1.688	 26.000	123.525	 12.200	  1.514
   1.700	 26.000	124.440	 12.200	  1.518
   1.712	 26.000	125.355	 12.200	  1.522
   1.725	 26.000	126.270	 12.200	  1.526
   1.738	 26.000	127.185	 12.200	  1.530
   1.750	 26.000	128.100	 12.200	  1.534
